abc;aaaabcaaaabbbbabcbbbbccccabcccc;3
a+b+c+;aaaabbbcccabbbbababbcccbbcbacbabc;3
[abc]+;aabbabcababcbacbadabcbacbaac;2
[a-c]+;aabbabcababcbacbadabcbacbaac;2
[a-c]+\\i;aAbBabcababCbacbadABCBABCB;2
[^a-c]+;nurghbztcuhrtgbuhegauhert;5
[]]+;ihreg]]eorwuherg]]]]erwg;2
[^]]+;]]]]gerugherg]]]ergerg]]]];2
[-]+;iouhdfg---eroeg-ergerg;2
[^]-];--]g-g-]]]--];2
^abc$;abc;1
^abc$;qweabcqwe;0
^abc;abcqwe;1
^abc;qweabc;0
abc$;abcqwe;0
abc$;qweabc;1
[^a-c]+;babcbabcbabcabc;0
a{1,3}bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;5
a{,3}bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;8
a{2,}bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;4
a{3}bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;3
a*bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;8
a+bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;5
a?bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;8
(a|c)bc;bcabcaabcaaabcaaaabcaaaaabcbcbc;6
abc[a-z]+abc;fsdiuhrgabcueghabciuhewrigAAAergiuhabcuihefiuwehfabcoierjgabcoiweowabcAAAabcabc;2
.{3}aa.{2};ddddddaadddddaadddddadd;2
